# 环族 k(点数)重测(透镜已开): 逐案
arm,k,n_src,T,dist,meas,switch,clear,fail,coverage,supplement,on_way,homing
n=7, r=997(覆盖最优),8,11,3702.2,13836,148,140,11,0,1901.8,0.0,315.5,0.0
n=7, r=997(覆盖最优),8,13,4587.7,18004,155,147,13,0,2023.6,475.4,211.6,0.0
n=7, r=997(覆盖最优),8,12,3879.4,14892,140,132,15,3,1787.7,0.0,376.1,42.0
n=7, r=997(覆盖最优),8,16,4029.1,15556,140,132,18,2,1433.6,0.0,779.7,24.1
n=7, r=997(覆盖最优),8,15,3986.2,15286,143,136,16,1,1643.5,168.7,612.4,14.0
n=7, r=997(覆盖最优),8,16,4613.7,18233,148,141,18,2,1711.6,374.0,523.4,28.0
n=7, r=997(覆盖最优),8,16,4106.3,15792,145,137,18,2,1922.0,0.0,307.5,28.0
n=7, r=997(覆盖最优),8,12,4335.7,16873,151,143,13,1,1951.0,469.3,187.5,14.0
n=7, r=997(覆盖最优),8,13,4158.8,15929,152,145,14,1,1978.6,0.0,239.0,14.0
n=7, r=997(覆盖最优),8,10,3875.0,14705,148,141,11,1,1988.5,0.0,246.0,14.0
n=7, r=997(覆盖最优),8,13,4602.1,18120,153,145,14,1,1903.5,377.7,389.9,14.0
n=7, r=997(覆盖最优),8,11,3786.3,14197,150,142,11,0,2015.4,0.0,183.2,0.0
n=7, r=997(覆盖最优),8,12,3762.9,14245,143,136,13,1,1698.6,114.2,487.9,14.0
n=7, r=997(覆盖最优),8,14,4246.3,16531,146,137,15,1,1910.9,298.6,324.8,14.0
n=7, r=997(覆盖最优),8,15,4373.7,17004,151,143,15,0,1683.3,438.5,561.3,0.0
n=7, r=997(覆盖最优),8,15,3715.5,13942,143,137,15,0,1735.0,162.7,482.3,0.0
n=7, r=997(覆盖最优),8,13,4604.2,18011,157,149,14,1,1936.9,347.7,242.6,14.0
n=7, r=997(覆盖最优),8,16,3910.4,14932,142,134,16,0,1781.3,0.0,379.2,0.0
n=7, r=997(覆盖最优),8,10,4090.2,15706,150,143,12,2,1765.7,445.6,476.6,28.0
n=7, r=997(覆盖最优),8,15,4322.5,16463,159,151,18,3,1964.6,120.6,275.2,42.0
n=7, r=997(覆盖最优),8,12,4145.1,15905,152,144,12,0,1863.8,0.0,372.0,0.0
n=7, r=997(覆盖最优),8,14,3997.1,15430,141,133,15,1,1943.4,0.0,305.5,14.0
n=7, r=997(覆盖最优),8,16,5157.4,20962,148,139,18,2,1590.2,888.2,563.4,27.0
n=7, r=997(覆盖最优),8,16,4060.4,15707,140,133,18,2,1515.7,0.0,603.5,28.0
n=7, r=997(覆盖最优),8,16,4702.1,18550,152,146,18,2,1739.5,522.3,469.9,28.0
n=7, r=997(覆盖最优),8,11,4490.8,17579,154,147,12,1,1790.8,668.6,431.0,14.0
n=7, r=997(覆盖最优),8,13,3489.1,12915,141,133,14,1,1587.7,0.0,609.8,14.0
n=7, r=997(覆盖最优),8,15,4700.5,19118,135,127,15,0,1580.5,925.9,625.7,0.0
n=7, r=997(覆盖最优),8,10,4168.4,16142,149,142,11,1,1830.8,523.9,352.8,14.0
n=7, r=997(覆盖最优),8,14,4551.2,17906,150,144,16,2,1894.4,327.8,367.3,28.0
n=7, r=997(覆盖最优),8,13,4336.5,17018,146,138,13,0,1791.9,639.3,497.5,0.0
n=7, r=997(覆盖最优),8,12,3617.7,13164,155,147,13,1,1914.7,0.0,261.5,14.0
n=7, r=997(覆盖最优),8,10,3707.8,13799,151,143,10,0,1980.7,0.0,181.5,0.0
n=7, r=997(覆盖最优),8,16,5675.9,23370,155,147,16,0,1980.6,1102.9,239.7,0.0
n=7, r=997(覆盖最优),8,14,4648.9,18204,157,150,15,1,1915.0,697.2,252.8,14.0
n=7, r=997(覆盖最优),8,10,3420.3,12477,147,140,10,0,1881.9,0.0,301.4,0.0
n=7, r=997(覆盖最优),8,14,4817.4,18902,162,154,15,1,2183.8,579.5,0.0,14.0
n=7, r=997(覆盖最优),8,13,4651.2,18221,156,150,17,4,1791.8,444.1,484.2,56.0
n=7, r=997(覆盖最优),8,16,4255.7,16294,153,146,18,2,1822.2,0.0,455.7,28.0
n=7, r=997(覆盖最优),8,11,3475.9,12775,145,138,12,1,1533.5,0.0,637.8,14.0
n=7, r=997(覆盖最优),8,10,3387.7,12289,148,140,10,0,1806.6,0.0,444.2,0.0
n=7, r=997(覆盖最优),8,14,5339.8,21484,162,154,17,3,2082.4,855.9,120.0,42.0
n=7, r=997(覆盖最优),8,15,4156.5,15483,164,156,18,3,2035.5,152.9,153.3,42.0
n=7, r=997(覆盖最优),8,13,3322.1,12006,144,136,13,0,1900.0,0.0,352.5,0.0
n=7, r=997(覆盖最优),8,14,4736.5,18842,150,142,16,2,1949.8,146.0,267.2,28.0
n=7, r=997(覆盖最优),8,14,4063.9,15625,145,138,16,2,1846.2,146.0,369.5,28.0
n=7, r=997(覆盖最优),8,14,3956.6,15003,149,141,14,0,1747.5,0.0,409.9,0.0
n=7, r=997(覆盖最优),8,10,3701.5,14098,140,132,10,0,1808.2,320.1,452.6,0.0
n=7, r=997(覆盖最优),8,14,3813.1,14175,152,145,15,1,1825.3,0.0,444.6,14.0
n=7, r=997(覆盖最优),8,13,4160.1,16381,137,131,14,1,1561.3,584.2,639.3,14.0
n=7, r=997(覆盖最优),8,10,3499.3,12587,156,149,11,1,1951.7,119.9,256.5,14.0
n=7, r=997(覆盖最优),8,15,4650.5,18563,145,138,15,0,1609.8,830.7,618.2,0.0
n=7, r=997(覆盖最优),8,14,4115.2,15676,152,144,16,2,2013.0,132.5,159.4,28.0
n=7, r=997(覆盖最优),8,13,3629.2,13721,138,130,13,0,1601.4,0.0,543.8,0.0
n=7, r=997(覆盖最优),8,14,3804.5,14408,143,135,15,1,1729.9,0.0,449.6,14.0
n=7, r=997(覆盖最优),8,16,4725.7,18603,155,147,17,1,1986.6,568.4,170.3,14.0
n=7, r=997(覆盖最优),8,14,4300.9,16710,149,141,15,1,1941.5,0.0,265.4,13.0
n=7, r=997(覆盖最优),8,16,3869.1,14720,142,135,16,0,1807.6,0.0,357.6,0.0
n=7, r=997(覆盖最优),8,14,3989.4,15457,138,132,16,2,1418.9,346.5,728.8,28.0
n=7, r=997(覆盖最优),8,15,3986.2,15031,151,144,17,2,1833.3,0.0,400.1,28.0
n=7, r=997(覆盖最优),8,15,3812.7,14384,144,138,16,1,2005.7,0.0,192.8,14.0
n=7, r=997(覆盖最优),8,12,4377.3,17187,148,140,12,0,1810.8,165.1,344.4,0.0
n=7, r=997(覆盖最优),8,14,4234.2,16276,153,144,14,0,1692.3,172.6,526.5,0.0
n=7, r=997(覆盖最优),8,15,3951.1,15486,130,123,17,2,1497.2,399.3,767.4,28.0
n=7, r=997(覆盖最优),8,16,4570.1,18110,146,138,16,0,1470.6,849.4,686.7,0.0
n=7, r=997(覆盖最优),8,10,4084.0,15605,152,144,13,3,1761.0,466.6,412.3,42.0
n=7, r=997(覆盖最优),8,10,3830.1,14321,154,146,10,0,2104.6,0.0,60.5,0.0
n=7, r=997(覆盖最优),8,13,4312.9,16450,160,152,15,2,2190.1,0.0,45.7,28.0
n=7, r=997(覆盖最优),8,11,4609.9,17999,160,152,12,1,2033.8,622.4,213.6,14.0
n=7, r=997(覆盖最优),8,12,4583.5,18097,152,144,12,0,1901.4,292.4,325.7,0.0
n=7, r=997(覆盖最优),8,16,4307.4,17072,136,130,17,1,1765.7,190.8,477.5,14.0
n=7, r=997(覆盖最优),8,12,3298.5,11898,144,136,13,1,1811.4,0.0,382.7,14.0
n=7, r=997(覆盖最优),8,13,3530.0,12925,148,140,13,0,1796.1,0.0,483.0,0.0
n=7, r=997(覆盖最优),8,11,3644.7,13563,147,139,12,1,1821.0,186.9,370.7,14.0
n=7, r=997(覆盖最优),8,14,4135.7,15603,158,149,16,2,2084.5,132.5,81.9,28.0
n=7, r=997(覆盖最优),8,12,3563.4,13057,150,142,12,0,1832.3,0.0,399.1,0.0
n=7, r=997(覆盖最优),8,16,4569.3,18377,137,129,16,0,1587.4,408.9,649.2,0.0
n=7, r=997(覆盖最优),8,10,3319.3,11881,150,143,10,0,2017.3,0.0,258.5,0.0
n=7, r=997(覆盖最优),8,16,3970.8,15019,149,142,16,0,1942.3,0.0,318.6,0.0
n=7, r=997(覆盖最优),8,14,4099.0,15745,147,139,16,2,1665.0,457.4,535.2,24.1
n=7, r=997(覆盖最优),8,10,4683.4,18392,160,152,11,1,2026.1,730.3,240.7,14.0
n=7, r=997(覆盖最优),8,13,4046.4,15427,150,143,14,1,1741.9,0.0,483.6,14.0
n=7, r=997(覆盖最优),8,11,4355.8,17414,137,130,12,1,1781.2,616.0,375.1,14.0
n=7, r=997(覆盖最优),8,16,4508.6,17988,139,133,17,1,1605.3,168.8,671.1,14.0
n=7, r=997(覆盖最优),8,13,3777.5,14158,147,140,15,2,1725.1,146.0,507.9,28.0
n=7, r=997(覆盖最优),8,10,3644.9,13809,139,132,12,2,1829.1,444.8,342.9,28.0
n=7, r=997(覆盖最优),8,16,3840.3,14686,137,132,18,2,1749.0,0.0,426.6,28.0
n=7, r=997(覆盖最优),8,11,3977.7,15103,151,144,12,1,1857.0,312.9,329.4,14.0
n=7, r=997(覆盖最优),8,11,3511.6,12958,145,137,12,1,1684.1,0.0,471.5,14.0
n=7, r=997(覆盖最优),8,15,4157.1,15841,153,146,16,1,1927.7,0.0,253.4,14.0
n=7, r=997(覆盖最优),8,11,3968.3,14946,155,146,12,1,1923.2,224.4,292.0,13.0
n=7, r=997(覆盖最优),8,14,4211.7,15978,158,150,16,2,1934.6,0.0,371.1,28.0
n=7, r=997(覆盖最优),8,10,3853.4,14437,154,146,10,0,2074.0,412.8,86.6,0.0
n=7, r=997(覆盖最优),8,16,4403.5,16917,157,149,18,2,2107.9,196.2,58.1,28.0
n=7, r=997(覆盖最优),8,13,4398.0,17265,148,140,13,0,1819.5,475.4,417.8,0.0
n=7, r=997(覆盖最优),8,13,4363.4,17177,143,136,17,4,1726.0,0.0,529.4,56.0
n=7, r=997(覆盖最优),8,16,4126.4,16142,135,128,21,5,1564.3,0.0,608.9,70.0
n=7, r=997(覆盖最优),8,14,4068.1,15446,152,146,15,1,1835.9,171.2,390.7,14.0
n=7, r=997(覆盖最优),8,12,4183.9,16325,144,136,13,1,1769.6,267.2,434.0,14.0
n=7, r=997(覆盖最优),8,16,4107.1,15670,149,142,18,2,1700.6,146.0,602.6,28.0
n=7, r=997(覆盖最优),8,16,3975.0,15425,135,129,18,2,1616.0,305.2,635.8,28.0
n=7, r=997(覆盖最优),8,11,3905.9,15065,141,133,11,0,1769.5,146.0,457.7,0.0
n=7, r=997(覆盖最优),8,13,3654.2,13856,137,130,14,1,1486.9,0.0,737.3,14.0
n=7, r=997(覆盖最优),8,12,3943.6,14903,150,144,15,3,1908.2,0.0,332.0,42.0
n=7, r=997(覆盖最优),8,15,4491.5,17697,146,138,18,3,1760.8,279.0,420.5,42.0
n=7, r=997(覆盖最优),8,10,4587.6,17898,160,152,12,2,1966.9,779.2,246.9,28.0
n=7, r=997(覆盖最优),8,14,4916.3,19597,154,148,17,3,1982.2,592.7,212.2,42.0
n=7, r=997(覆盖最优),8,12,3602.7,13223,151,143,12,0,1906.2,0.0,254.8,0.0
n=7, r=997(覆盖最优),8,15,3632.5,13503,144,137,15,0,1718.6,428.0,407.1,0.0
n=7, r=997(覆盖最优),8,10,4026.4,15182,157,149,12,2,2083.3,0.0,122.6,28.0
n=7, r=997(覆盖最优),8,11,3588.6,13158,151,144,12,1,2092.5,0.0,122.2,14.0
n=7, r=997(覆盖最优),8,14,4196.0,16160,150,141,15,1,1704.2,466.4,539.7,13.0
n=7, r=997(覆盖最优),8,15,4002.2,15386,142,134,17,2,1808.2,0.0,438.7,28.0
n=7, r=997(覆盖最优),8,10,3464.6,12463,155,147,10,0,1937.8,0.0,240.7,0.0
n=7, r=997(覆盖最优),8,13,4163.3,15961,152,143,14,1,1758.7,169.2,465.1,13.0
n=7, r=997(覆盖最优),8,10,3819.8,14339,150,143,13,3,1723.5,469.5,468.3,41.0
n=7, r=997(覆盖最优),8,12,3919.2,14956,145,137,14,2,1731.4,0.0,504.4,28.0
n=7, r=997(覆盖最优),8,11,3423.3,12411,149,141,11,0,1990.4,223.7,180.8,0.0
n=7, r=997(覆盖最优),8,10,3533.7,13169,143,135,10,0,1612.5,0.0,545.0,0.0
n=7, r=997(覆盖最优),8,15,4083.7,15604,149,143,15,0,1875.4,87.7,322.9,0.0
n=7, r=997(覆盖最优),8,13,4525.1,17836,150,143,13,0,1896.2,445.2,365.3,0.0
n=7, r=997(覆盖最优),8,13,4386.4,17177,149,141,13,0,1842.0,146.0,353.5,0.0
n=7, r=997(覆盖最优),8,10,3258.9,11579,150,143,10,0,1827.9,0.0,364.4,0.0
n=7, r=997(覆盖最优),8,12,4870.3,19471,154,146,12,0,1927.7,1017.2,291.5,0.0
n=7, r=997(覆盖最优),8,16,4565.2,17861,153,145,17,1,1846.0,351.7,418.0,14.0
n=7, r=997(覆盖最优),8,10,3443.2,12446,152,144,10,0,1730.1,190.5,419.2,0.0
n=7, r=997(覆盖最优),8,10,4694.5,18553,157,149,10,0,1944.9,771.0,247.7,0.0
n=7, r=997(覆盖最优),8,13,4234.6,16128,157,150,16,3,1993.9,265.4,157.1,42.0
n=7, r=997(覆盖最优),8,15,4297.3,16842,143,136,16,1,1632.1,324.5,509.6,14.0
n=7, r=997(覆盖最优),8,12,3879.8,14729,146,138,14,2,1730.2,0.0,468.4,27.0
n=7, r=997(覆盖最优),8,14,4446.3,17032,162,154,16,2,2045.9,363.7,167.9,28.0
n=7, r=997(覆盖最优),8,12,3620.8,13594,141,134,13,1,1706.3,0.0,511.9,14.0
n=7, r=997(覆盖最优),8,10,4187.3,16137,152,144,12,2,2049.6,446.8,128.6,28.0
n=7, r=997(覆盖最优),8,11,3608.4,13357,147,141,13,2,1691.9,0.0,527.0,28.0
n=7, r=997(覆盖最优),8,12,3630.7,13454,148,140,12,0,1858.5,0.0,422.0,0.0
n=7, r=997(覆盖最优),8,15,4523.0,17570,155,147,19,4,1714.0,469.8,517.6,52.1
n=7, r=997(覆盖最优),8,12,3942.3,14917,151,144,12,0,1998.7,0.0,238.6,0.0
n=7, r=997(覆盖最优),8,11,4114.7,15628,156,148,13,2,2043.5,0.0,153.1,28.0
n=7, r=997(覆盖最优),8,14,3717.8,13974,143,135,15,1,1760.2,0.0,395.1,14.0
n=7, r=997(覆盖最优),8,14,3536.7,12943,147,140,15,1,1765.9,0.0,432.1,14.0
n=7, r=997(覆盖最优),8,14,5007.3,20046,156,148,14,0,1849.6,791.7,374.0,0.0
n=7, r=997(覆盖最优),8,16,4164.6,16413,135,127,16,0,1693.8,437.9,498.9,0.0
n=7, r=997(覆盖最优),8,16,4390.4,17332,141,133,18,2,1717.6,427.9,397.8,28.0
n=7, r=997(覆盖最优),8,12,3835.9,14719,138,133,15,3,1492.3,0.0,752.5,42.0
n=7, r=997(覆盖最优),8,11,4267.5,16303,160,152,11,0,2034.8,324.4,194.6,0.0
n=7, r=997(覆盖最优),8,15,3625.4,13587,139,132,17,2,1701.0,0.0,498.5,28.0
n=7, r=997(覆盖最优),8,14,4725.7,18809,149,140,17,3,2010.3,477.4,153.1,42.0
n=7, r=997(覆盖最优),8,13,4273.4,16417,155,147,14,1,2153.2,314.4,15.6,14.0
n=7, r=997(覆盖最优),8,13,4945.2,19916,150,141,15,2,1726.5,776.3,552.9,27.0
n=7, r=997(覆盖最优),8,12,3840.9,14519,147,139,13,1,1736.2,324.8,577.6,14.0
n=7, r=997(覆盖最优),8,15,4318.1,16965,142,134,17,2,1729.6,449.9,579.0,27.0
n=7, r=997(覆盖最优),8,13,4244.7,16168,157,152,16,3,2005.5,0.0,299.9,42.0
n=7, r=997(覆盖最优),8,10,3764.4,14122,149,142,11,1,1807.6,130.1,359.0,14.0
n=7, r=997(覆盖最优),8,11,2883.5,10207,132,124,12,1,1661.6,0.0,557.1,14.0
n=7, r=997(覆盖最优),8,11,4665.1,18381,157,149,11,0,2081.9,683.5,106.7,0.0
n=7, r=997(覆盖最优),8,15,4826.7,19163,153,145,18,3,1881.2,422.7,366.3,42.0
n=7, r=997(覆盖最优),8,14,4039.2,15681,140,133,14,0,1614.5,0.0,650.2,0.0
n=7, r=997(覆盖最优),8,12,4079.6,15663,149,142,12,0,1950.4,0.0,203.8,0.0
n=7, r=997(覆盖最优),8,12,4084.2,15391,159,151,12,0,2054.7,0.0,158.6,0.0
n=7, r=997(覆盖最优),8,14,3964.0,15145,145,137,15,1,1766.7,0.0,470.2,14.0
n=7, r=997(覆盖最优),8,10,4464.7,17389,157,149,11,1,1920.3,583.5,297.6,14.0
n=7, r=997(覆盖最优),8,16,3902.1,14720,146,139,19,3,1686.8,0.0,513.2,42.0
n=7, r=997(覆盖最优),8,16,4470.2,17591,146,139,17,1,1639.2,144.7,666.3,14.0
n=7, r=997(覆盖最优),8,12,4159.1,15736,160,152,12,0,2104.2,366.3,90.8,0.0
n=7, r=997(覆盖最优),8,10,3293.2,11801,148,140,11,1,1870.0,0.0,285.4,14.0
n=7, r=997(覆盖最优),8,16,5321.2,21766,148,142,18,2,1625.8,1111.0,521.6,28.0
n=7, r=997(覆盖最优),8,12,3890.7,14724,149,141,12,0,1968.4,0.0,260.2,0.0
n=7, r=997(覆盖最优),8,16,4704.6,18678,148,140,19,3,1734.4,106.6,438.8,38.1
n=7, r=997(覆盖最优),8,16,5191.2,20691,162,154,19,3,1968.8,924.2,222.9,42.0
n=7, r=997(覆盖最优),8,10,4404.0,16975,161,154,10,0,2184.8,522.5,0.0,0.0
n=7, r=997(覆盖最优),8,15,4333.4,16937,146,138,16,1,1643.0,311.9,605.5,14.0
n=7, r=997(覆盖最优),8,14,3805.9,14469,141,134,15,1,1655.8,0.0,550.4,14.0
n=7, r=997(覆盖最优),8,15,4009.6,15183,151,143,15,0,1967.1,0.0,206.3,0.0
n=7, r=997(覆盖最优),8,16,4106.3,16151,133,128,17,1,1551.6,542.7,644.2,14.0
n=7, r=997(覆盖最优),8,11,4161.8,16119,148,140,12,1,1741.1,477.3,460.6,14.0
n=7, r=997(覆盖最优),8,15,3983.8,15204,146,138,15,0,1778.7,0.0,384.4,0.0
n=7, r=997(覆盖最优),8,11,3623.0,13530,145,137,11,0,1929.5,0.0,213.3,0.0
n=7, r=997(覆盖最优),8,12,3965.4,15037,151,143,12,0,1939.3,0.0,297.6,0.0
n=7, r=997(覆盖最优),8,14,4902.7,19403,160,152,14,0,2063.3,872.1,134.7,0.0
n=7, r=997(覆盖最优),8,14,4639.7,18178,156,148,16,2,2048.8,492.0,128.6,28.0
n=7, r=997(覆盖最优),8,13,4134.9,15925,148,139,15,2,1815.0,131.7,382.5,24.1
n=7, r=997(覆盖最优),8,13,3575.8,13294,142,136,15,2,1628.2,0.0,613.0,28.0
n=7, r=997(覆盖最优),8,13,4465.2,17346,156,148,14,1,1872.1,874.3,365.7,13.0
n=7, r=997(覆盖最优),8,14,3165.4,11252,141,134,16,2,1686.8,0.0,527.1,27.0
n=7, r=997(覆盖最优),8,15,4317.7,16749,150,143,15,0,1734.6,352.6,481.6,0.0
n=7, r=997(覆盖最优),8,16,4959.8,19804,154,146,17,1,1929.0,765.3,285.1,14.0
n=7, r=997(覆盖最优),8,13,3835.4,14722,138,130,15,2,1603.1,0.0,636.4,24.1
n=7, r=997(覆盖最优),8,15,3528.7,12898,147,139,15,0,1715.2,0.0,500.0,0.0
n=7, r=997(覆盖最优),8,14,4795.2,18896,158,150,16,2,1804.7,394.6,457.2,28.0
n=7, r=997(覆盖最优),8,10,3436.2,12441,151,143,10,0,1921.5,0.0,245.9,0.0
n=7, r=997(覆盖最优),8,12,4040.4,15412,151,143,12,0,2034.9,463.7,127.6,0.0
n=7, r=997(覆盖最优),8,16,4181.7,16379,138,130,18,2,1569.1,88.6,567.9,27.0
n=7, r=997(覆盖最优),8,12,4633.3,18331,152,144,13,1,1954.3,473.2,216.5,14.0
n=7, r=997(覆盖最优),8,16,3952.9,15234,138,130,18,2,1573.9,0.0,744.7,28.0
n=7, r=997(覆盖最优),8,12,3449.3,12707,142,135,13,1,1519.4,0.0,647.3,14.0
n=7, r=997(覆盖最优),8,15,4081.9,15514,151,143,17,2,2002.4,0.0,166.2,28.0
n=7, r=997(覆盖最优),8,15,4278.0,16360,156,148,16,1,1941.5,0.0,235.4,14.0
n=7, r=997(覆盖最优),8,13,4346.8,16939,150,141,14,1,1908.1,582.8,363.1,13.0
n=7, r=997(覆盖最优),8,11,3503.6,12708,152,144,12,1,1774.5,0.0,417.7,14.0
n=7, r=997(覆盖最优),8,13,4198.1,16386,144,136,13,0,1644.6,306.3,715.6,0.0
n=7, r=997(覆盖最优),8,15,4103.5,15907,142,134,16,1,1477.6,0.0,713.5,14.0
n=7, r=997(覆盖最优),8,12,4167.7,15853,157,149,13,1,2145.2,92.0,68.3,14.0
n=7, r=997(覆盖最优),8,12,4143.5,15942,150,142,13,1,2002.4,0.0,250.8,14.0
n=7, r=997(覆盖最优),8,10,3375.3,12167,150,142,10,0,1829.8,0.0,428.0,0.0
n=7, r=997(覆盖最优),8,10,3548.1,13075,148,140,11,1,1857.7,0.0,442.2,14.0
n=7, r=997(覆盖最优),8,15,4553.5,18272,138,131,16,1,1558.4,310.6,705.0,14.0
n=7, r=997(覆盖最优),8,11,3879.9,14909,140,134,14,3,1840.8,0.0,361.0,42.0
n=7, r=997(覆盖最优),8,13,4162.0,15840,155,148,15,2,1861.4,0.0,333.5,28.0
n=7, r=997(覆盖最优),8,10,3710.8,13764,152,145,11,1,1959.9,172.9,208.6,14.0
n=7, r=997(覆盖最优),8,14,4730.5,18753,152,144,16,2,1784.8,617.9,462.0,28.0
n=7, r=997(覆盖最优),8,13,5488.4,22417,158,150,13,0,2061.9,1242.9,152.4,0.0
n=7, r=997(覆盖最优),8,14,4345.5,16657,158,151,15,1,1849.1,374.1,327.6,14.0
n=7, r=997(覆盖最优),8,15,5020.3,20446,143,135,17,2,1679.2,908.3,574.3,27.0
n=7, r=997(覆盖最优),8,14,3815.5,14593,138,131,16,2,1674.5,0.0,564.0,28.0
n=7, r=997(覆盖最优),8,11,4323.3,16822,151,143,13,2,1732.1,686.2,445.2,28.0
n=7, r=997(覆盖最优),8,11,3845.4,14522,148,140,13,2,1772.9,0.0,432.6,28.0
n=7, r=997(覆盖最优),8,12,3638.8,13699,140,133,14,2,1634.6,0.0,610.2,28.0
n=7, r=997(覆盖最优),8,11,4151.8,15899,154,147,11,0,1950.8,146.0,296.1,0.0
n=7, r=997(覆盖最优),8,12,3531.5,12838,151,143,14,2,2079.9,0.0,110.2,28.0
n=7, r=997(覆盖最优),8,15,4129.9,16234,136,128,15,0,1526.5,321.0,719.3,0.0
n=7, r=997(覆盖最优),8,11,3328.0,11705,156,149,12,1,2020.4,0.0,210.8,14.0
n=7, r=997(覆盖最优),8,15,4173.5,16543,133,125,15,0,1608.1,287.1,653.5,0.0
n=7, r=997(覆盖最优),8,11,3989.0,15355,145,138,11,0,1794.7,95.4,410.4,0.0
n=7, r=997(覆盖最优),8,12,3738.2,13881,151,144,13,1,1834.1,146.0,405.9,14.0
n=7, r=997(覆盖最优),8,13,3929.0,14770,152,144,15,2,1859.9,0.0,324.3,28.0
n=7, r=997(覆盖最优),8,12,3787.4,14297,146,138,12,0,1767.3,0.0,408.8,0.0
n=7, r=997(覆盖最优),8,16,4366.5,17158,143,137,17,1,1488.9,299.9,705.5,14.0
n=7, r=997(覆盖最优),8,15,3848.5,14592,142,133,19,4,1736.5,0.0,578.6,47.6
n=7, r=997(覆盖最优),8,16,4461.5,17432,150,142,17,1,1913.1,529.9,306.6,14.0
n=7, r=997(覆盖最优),8,10,4132.2,16116,144,136,11,1,1847.8,363.8,368.0,14.0
n=7, r=997(覆盖最优),8,11,4201.3,16212,152,144,11,0,2014.0,467.0,237.1,0.0
n=7, r=997(覆盖最优),8,14,4625.2,18311,149,142,16,2,1762.0,466.5,576.1,28.0
n=7, r=997(覆盖最优),8,16,4227.6,16068,156,148,18,2,1808.7,200.8,413.6,24.1
n=7, r=997(覆盖最优),8,16,4002.7,15418,140,133,18,2,1641.5,0.0,603.6,28.0
n=7, r=997(覆盖最优),8,12,4261.4,16367,156,148,12,0,2039.3,113.3,125.6,0.0
n=7, r=997(覆盖最优),8,13,4276.0,16690,146,137,15,2,1875.9,146.0,324.3,27.0
n=7, r=997(覆盖最优),8,10,3693.7,13803,148,140,11,1,1960.2,0.0,181.5,14.0
n=7, r=997(覆盖最优),8,10,3295.3,11711,151,145,11,1,2033.0,0.0,214.3,14.0
n=7, r=997(覆盖最优),8,11,3796.0,14365,146,138,11,0,1772.7,146.0,463.7,0.0
n=7, r=997(覆盖最优),8,16,4171.2,16536,132,124,16,0,1557.0,165.9,698.0,0.0
n=7, r=997(覆盖最优),8,13,4029.3,15407,147,139,16,3,1723.5,373.4,436.4,41.0
n=7, r=997(覆盖最优),8,10,4140.4,15957,151,144,10,0,1931.6,337.1,272.8,0.0
n=7, r=997(覆盖最优),8,12,3407.8,12579,140,132,12,0,1640.7,146.0,600.8,0.0
n=7, r=997(覆盖最优),8,15,4304.6,16773,147,140,15,0,1886.6,0.0,317.3,0.0
n=7, r=997(覆盖最优),8,16,4984.7,20214,145,137,16,0,1692.7,663.0,599.1,0.0
n=7, r=997(覆盖最优),8,14,3846.8,14634,143,135,14,0,1668.2,0.0,579.9,0.0
n=7, r=997(覆盖最优),8,13,4686.3,18411,157,148,15,2,2091.3,337.8,67.7,27.0
n=7, r=997(覆盖最优),8,11,3331.4,12067,144,137,13,2,1640.5,153.3,719.5,27.0
n=7, r=997(覆盖最优),8,13,3665.6,13853,139,132,14,1,1446.2,317.6,793.1,14.0
n=7, r=997(覆盖最优),8,11,4044.0,15500,149,141,12,1,2011.1,480.3,156.1,14.0
n=7, r=997(覆盖最优),8,11,3365.6,12248,145,136,11,0,1863.5,271.1,381.1,0.0
n=7, r=997(覆盖最优),8,10,3999.4,15207,152,145,11,1,2013.1,463.2,228.4,14.0
n=7, r=997(覆盖最优),8,11,4064.8,15349,158,150,11,0,2087.5,0.0,148.7,0.0
n=7, r=997(覆盖最优),8,10,4065.0,15345,158,150,12,2,2027.7,632.7,192.9,28.0
n=7, r=997(覆盖最优),8,11,3971.7,15149,149,142,11,0,1875.0,0.0,341.2,0.0
n=7, r=997(覆盖最优),8,11,3821.4,14042,161,153,11,0,2189.8,146.0,0.0,0.0
n=7, r=997(覆盖最优),8,14,4141.0,15875,150,143,15,1,1814.5,256.1,406.3,13.0
n=7, r=997(覆盖最优),8,11,4098.8,15514,156,149,15,4,1873.0,83.1,298.9,55.0
n=7, r=997(覆盖最优),8,13,4086.8,15674,148,141,15,2,1847.0,146.0,394.2,28.0
n=7, r=997(覆盖最优),8,12,3966.8,15314,141,133,14,2,1683.6,346.4,554.0,27.0
n=7, r=997(覆盖最优),8,16,4143.2,15911,146,139,20,4,1781.9,0.0,415.6,56.0
n=7, r=997(覆盖最优),8,16,4339.2,16426,162,155,19,3,2178.8,146.0,0.0,42.0
n=7, r=997(覆盖最优),8,15,5178.4,20957,153,144,16,1,1955.6,699.4,322.9,13.0
n=7, r=997(覆盖最优),8,14,4984.4,19822,159,152,15,1,2029.5,770.4,169.8,14.0
n=7, r=997(覆盖最优),8,12,4673.2,18671,146,137,16,4,1755.2,618.2,445.8,51.1
n=7, r=997(覆盖最优),8,15,4853.2,19416,150,142,16,1,1883.4,577.9,261.7,14.0
n=7, r=997(覆盖最优),8,14,3777.0,14250,144,137,14,0,1859.2,0.0,385.6,0.0
